image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
14905,4.428571428571427,4.092687606811523,1.5760672092437744,0.058728393,0.08790386,0.18736893,0.28348014,0.22381368,0.10541282,0.030289885,0.0125468075,0.006380183,0.0040753414
276708,6.9717868338557984,6.291263580322266,1.480470061302185,0.0014711204,0.00546054,0.012108822,0.05293327,0.2283652,0.3133599,0.19879504,0.10455321,0.04869303,0.034259826
524030,7.29302325581395,6.294550895690918,1.5009000301361084,0.0015087744,0.002052205,0.0061748056,0.06599757,0.23976445,0.30786365,0.1841932,0.10998678,0.033413295,0.04904523
84025,3.9126213592233,4.121302604675293,1.4412031173706055,0.059136514,0.06332042,0.16633905,0.31442544,0.25612584,0.10388922,0.025421882,0.0064812344,0.0035653235,0.0012950632
456445,7.526104417670681,6.351882457733154,1.5561026334762573,0.0018960881,0.003792981,0.015027191,0.046005353,0.24306005,0.28977066,0.19340625,0.11149856,0.041888352,0.05365455
209466,5.2287822878228765,5.691237449645996,1.5722365379333496,0.007296267,0.016648399,0.03510725,0.11346603,0.31420892,0.2625314,0.14066023,0.056970783,0.026268454,0.026842196
209052,4.970479704797047,5.4054460525512695,1.6470298767089844,0.011816774,0.0195016,0.056347154,0.18331742,0.30520535,0.21854687,0.096884914,0.055554885,0.03587769,0.01694742
249676,4.372,5.730695724487305,1.625471830368042,0.013795623,0.017524663,0.035247713,0.095387265,0.31490815,0.24381791,0.15819122,0.055004116,0.051495273,0.014628111
878470,6.6125,6.412549018859863,1.6319257020950317,0.0011531701,0.0025409902,0.012292262,0.042977594,0.2655938,0.27563494,0.193555,0.06689082,0.06787788,0.07148359
505953,5.074509803921567,4.375566482543945,1.814878225326538,0.08667201,0.06863019,0.1376923,0.21057172,0.24048044,0.16129334,0.054690048,0.023213828,0.009993898,0.00676221
512353,7.4570446735395155,6.125006675720215,1.5987696647644043,0.0034253262,0.008989349,0.026711408,0.09276086,0.20700836,0.31999522,0.13158251,0.13615772,0.04662032,0.02674893
647992,5.764102564102561,4.711104869842529,1.4959911108016968,0.02253674,0.049062796,0.072616406,0.3048321,0.31821585,0.13046804,0.06502939,0.018195197,0.011825397,0.0072181383
275752,5.846808510638296,4.333487510681152,1.4423414468765259,0.02883754,0.06597756,0.18776913,0.23277141,0.3065704,0.12767284,0.032869242,0.011004442,0.0039816545,0.0025457668
711881,3.593749999999999,4.835676193237305,1.381895661354065,0.017975526,0.038118117,0.066899374,0.25173703,0.34610575,0.19301347,0.059096176,0.015981423,0.0070477,0.0040254747
916246,5.3846153846153815,5.769598484039307,1.5498511791229248,0.005446645,0.010406813,0.028503561,0.1345628,0.2843136,0.2573581,0.155791,0.07482237,0.0232072,0.025587885
874286,2.977777777777776,3.4007515907287598,1.686838150024414,0.19054568,0.12918173,0.1751964,0.23255128,0.1790011,0.068474025,0.015802149,0.005737148,0.0014183602,0.0020921102
150966,3.5776397515527942,4.2620649337768555,1.5498074293136597,0.04284825,0.09308786,0.14015143,0.26752362,0.29670057,0.10405003,0.02651107,0.018063536,0.0060328264,0.00503078
95536,4.256704980842908,4.732069969177246,1.513128638267517,0.025524456,0.045286145,0.08879595,0.25270924,0.34948418,0.14639978,0.0482304,0.026180834,0.008020849,0.00936817
268057,3.952112676056336,3.6449267864227295,1.4717985391616821,0.086460866,0.121454,0.24391048,0.28739676,0.17363536,0.0599482,0.016302131,0.0077113993,0.0012405454,0.00194025
500918,4.791139240506327,4.237613201141357,1.4126251935958862,0.032823753,0.090011865,0.13671662,0.29571456,0.30037138,0.10299774,0.026016489,0.010606996,0.002462824,0.0022777398
621731,5.954166666666665,5.069436073303223,1.6427063941955566,0.023890445,0.040267423,0.058246464,0.21821575,0.31750202,0.17245437,0.10059174,0.043709874,0.009867957,0.0152539695
866449,4.4350000000000005,4.840096473693848,1.5679901838302612,0.016843917,0.053752486,0.09387904,0.23076993,0.29229084,0.22236314,0.04794872,0.016256578,0.009250007,0.016645394
84636,7.462585034013603,5.9992995262146,1.4206604957580566,0.0021650281,0.0034260834,0.0130791245,0.06630785,0.3315184,0.27269962,0.18379842,0.06566347,0.03329288,0.028049106
795658,5.924812030075186,5.872075080871582,1.3590171337127686,0.0015599282,0.0047258064,0.01239322,0.08960588,0.31954733,0.3103214,0.15543105,0.06286118,0.020653645,0.022900604
661192,5.058201058201054,4.957822799682617,1.5414122343063354,0.015305078,0.031875167,0.09509199,0.22023354,0.33255258,0.17661734,0.07420251,0.026907194,0.016731547,0.010483124
220298,7.246963562753036,6.233129024505615,1.5736395120620728,0.0024469446,0.007384125,0.013102706,0.07560363,0.2219945,0.31861416,0.17802955,0.07961974,0.06267761,0.04052703
101289,6.614678899082568,4.81675910949707,1.622995138168335,0.030194294,0.039621886,0.11566182,0.21315056,0.29883432,0.18810469,0.06481707,0.024446117,0.016047819,0.009121475
463637,5.918128654970758,5.796326160430908,1.4755351543426514,0.0045445273,0.006936347,0.023817435,0.11766363,0.28782746,0.30879378,0.14041296,0.04698654,0.045054324,0.017962987
717660,3.3693181818181803,4.299558639526367,1.5323177576065063,0.042081688,0.0803263,0.14417934,0.2790007,0.2790007,0.11033045,0.04324824,0.0127063645,0.0043538394,0.0047724266
739163,6.321637426900583,7.188986301422119,1.5853517055511475,0.00012868819,0.00034573535,0.000690268,0.009112498,0.08312456,0.32876402,0.23312859,0.13335258,0.050813027,0.16054003
847914,6.768292682926827,5.616275310516357,1.4266492128372192,0.0030523182,0.0034385228,0.035516698,0.13221852,0.34563854,0.27664563,0.11577441,0.035447396,0.03382414,0.018443823
775255,4.455,5.406495571136475,1.3989557027816772,0.005870745,0.020158462,0.03135189,0.14447503,0.37182343,0.26008207,0.1065292,0.03231553,0.009422743,0.01797094
910738,6.786561264822132,6.758084774017334,1.4086635112762451,0.00029890536,0.00073404075,0.0040346147,0.022536261,0.11918214,0.34621474,0.266491,0.10354724,0.08255506,0.05440594
495290,5.902912621359221,5.847196102142334,1.557429552078247,0.0054962733,0.011859312,0.03049154,0.10564929,0.2805319,0.27943826,0.14869866,0.0762451,0.04212711,0.019462507
7442,6.924731182795697,6.09480619430542,1.6067477464675903,0.0034059323,0.011499638,0.01770261,0.07078863,0.29803124,0.2676758,0.1353868,0.09277768,0.08131824,0.021413459
500840,6.918604651162789,5.8545427322387695,1.5348666906356812,0.004283191,0.0074224034,0.034295715,0.09999187,0.27233747,0.3265825,0.124685176,0.05855302,0.0483293,0.023519343
695242,4.999999999999999,4.388989448547363,1.276520013809204,0.026676323,0.03894671,0.12695529,0.34375483,0.30874225,0.11833534,0.023982659,0.008340963,0.0024511795,0.0018144604
289672,5.2034883720930205,4.780006408691406,1.5367519855499268,0.031332135,0.033775914,0.08535953,0.25608382,0.3313971,0.16777994,0.046636324,0.02692522,0.011913042,0.008797003
24639,7.521008403361343,6.056082248687744,1.6304184198379517,0.0037051383,0.010508674,0.034608368,0.07025303,0.28416762,0.23012596,0.21117544,0.07025303,0.04735025,0.037852433
256613,6.455938697318006,6.996367931365967,1.6270867586135864,0.00013918095,0.00033583975,0.0026441654,0.01365297,0.1826747,0.2458157,0.20862108,0.13055173,0.11566242,0.099902175
195116,4.521072796934862,3.98994779586792,1.4556442499160767,0.05339233,0.0902928,0.20209174,0.30515844,0.22108904,0.094165124,0.019205682,0.009661939,0.0025389958,0.002403873
801855,7.041176470588234,6.027823448181152,1.3064786195755005,0.0010002431,0.0038044848,0.013085858,0.05477165,0.2620676,0.3903485,0.16953436,0.04616742,0.039837684,0.019382186
460796,6.675824175824173,6.797269821166992,1.5098035335540771,0.00039544824,0.0012690647,0.002865473,0.035079475,0.14841302,0.2963097,0.18871413,0.20285653,0.05932358,0.06477356
5942,2.9426751592356664,3.1923203468322754,1.4575949907302856,0.13080902,0.20458919,0.2684027,0.21608925,0.124210864,0.04014854,0.009733697,0.0030853592,0.0013102564,0.0016211136
607063,5.957831325301203,6.6335930824279785,1.4800783395767212,0.0010642891,0.0027098071,0.005439324,0.02770421,0.1668332,0.32032573,0.23851125,0.12866718,0.042512883,0.06623218
593657,6.591304347826085,5.876080513000488,1.59381103515625,0.015922746,0.013342986,0.022203904,0.100095786,0.23069316,0.31256095,0.18213722,0.068259396,0.031228548,0.023555286
123063,4.958823529411762,5.750107288360596,1.3254539966583252,0.0026447289,0.010267811,0.020083774,0.0920538,0.30899057,0.33869755,0.14119016,0.053328708,0.02106818,0.01167479
786285,6.197424892703861,7.038084983825684,1.4310969114303589,0.00011732844,0.00017037877,0.0006411217,0.0064090444,0.08405242,0.3477078,0.2533967,0.12397905,0.09731226,0.08621388
921524,4.268156424581004,3.6399495601654053,1.646538496017456,0.10582072,0.157005,0.20517346,0.2331741,0.18846169,0.07139242,0.021965668,0.009833253,0.0029237855,0.00424993
405516,4.262295081967212,6.019463539123535,1.633695363998413,0.0055849245,0.0061940346,0.020195732,0.09576218,0.287012,0.27981633,0.13465126,0.078541376,0.04941464,0.042827494
144521,3.0355731225296427,3.81925630569458,1.3934732675552368,0.06535744,0.11651225,0.17286788,0.3437888,0.20974383,0.074422196,0.010101499,0.0047623,0.001383204,0.0010605394
624340,5.977272727272724,6.6221160888671875,1.5814416408538818,0.0012437282,0.0028413672,0.006940347,0.032029223,0.21080342,0.27981514,0.20431767,0.11618955,0.08459203,0.061227594
21320,7.337016574585633,6.909859657287598,1.5796446800231934,0.0007334233,0.0017035956,0.0073031634,0.02642843,0.1450498,0.2699322,0.22247426,0.115643784,0.1565302,0.05420115
739206,5.0370370370370345,5.242465496063232,1.5937637090682983,0.0084631,0.030040942,0.06195685,0.19460453,0.32845733,0.20918834,0.09032291,0.031690847,0.026324002,0.018951211
125119,4.437499999999997,4.848908424377441,1.348388433456421,0.0052821073,0.027608775,0.09937449,0.27092043,0.31365997,0.1917365,0.059513316,0.020972904,0.005806928,0.0051245964
763123,7.554744525547443,6.245621204376221,1.5473718643188477,0.0034400937,0.005733011,0.016068816,0.051700093,0.2557224,0.2983864,0.18455002,0.06916364,0.0907365,0.024499027
277169,5.018518518518516,4.914921760559082,1.7248426675796509,0.040382884,0.04507237,0.0912267,0.17396522,0.31717107,0.20963728,0.05582024,0.035969935,0.01487055,0.015883816
209205,5.468164794007489,5.917950630187988,1.6809769868850708,0.0069774496,0.017366596,0.038482472,0.123678245,0.20192933,0.26908493,0.20470904,0.05469462,0.05937045,0.023706915
2526,3.410958904109589,4.7511749267578125,1.5909897089004517,0.012373752,0.05845819,0.13732025,0.21519282,0.3124928,0.14546463,0.06373524,0.033475596,0.014918308,0.0065684426
3343,2.8630573248407614,3.9683446884155273,1.51425039768219,0.06035366,0.089852616,0.2326052,0.25101545,0.23534709,0.092795424,0.020501737,0.010783892,0.004331631,0.0024132715
81902,6.583783783783781,7.4290361404418945,1.5149565935134888,0.00016597718,0.00034728006,0.0017670817,0.010968341,0.07141787,0.19337703,0.30661085,0.15538281,0.12731612,0.13264664
910289,3.706766917293232,4.373071670532227,1.5084688663482666,0.03368303,0.08107805,0.1340673,0.26146767,0.30509022,0.1308338,0.028454121,0.013965962,0.0057991818,0.0055607036
607713,7.203539823008848,6.217439651489258,1.5958836078643799,0.0031023282,0.0066775726,0.018838057,0.073636815,0.21621938,0.33883467,0.15392259,0.080244854,0.06883844,0.03968531
272371,6.711009174311925,6.3445234298706055,1.6044074296951294,0.0030770511,0.0059602037,0.01334165,0.06376611,0.22873533,0.2824504,0.17709851,0.11290095,0.07353783,0.039132
296778,4.769503546099289,4.761101722717285,1.5386689901351929,0.028579589,0.030635236,0.095568776,0.26464805,0.3465171,0.12835091,0.05153032,0.034142718,0.010864818,0.009162505
581566,6.044585987261143,6.229076385498047,1.4883530139923096,0.00063407456,0.00298684,0.0155813,0.05883193,0.2573072,0.2955809,0.19766995,0.07635755,0.064677365,0.030372934
380499,4.757847533632285,4.494226455688477,1.6232160329818726,0.039097533,0.06704513,0.12446423,0.28185737,0.26118508,0.13379169,0.052342433,0.023286432,0.0104487175,0.0064814244
502171,5.622093023255813,7.557803153991699,1.5341309309005737,0.00017601685,0.0007085055,0.001704603,0.009654287,0.08157284,0.1757521,0.23147343,0.16639875,0.22699633,0.10556309
