filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
east_asia_0085.jpg,east_asia,5.153635025024414,1.4159233570098877,0.012166678,0.020577816,0.03979087,0.21177247,0.37458733,0.22150259,0.06346156,0.031216962,0.011306034,0.013617719
east_asia_0086.jpg,east_asia,5.317917823791504,1.4651308059692383,0.012520798,0.022490306,0.041477244,0.1722545,0.3193094,0.26941118,0.10674656,0.028092327,0.014989091,0.012708659
east_asia_0087.jpg,east_asia,5.287066459655762,1.6758813858032227,0.014300553,0.038579836,0.06675771,0.18980393,0.24949254,0.23029265,0.12817717,0.048460897,0.019376677,0.0147581035
east_asia_0088.jpg,east_asia,4.598348140716553,1.6248809099197388,0.030677034,0.05508974,0.13829286,0.28155032,0.22491032,0.16152294,0.060889527,0.033016276,0.008144496,0.0059065
east_asia_0091.jpg,east_asia,4.778716087341309,1.5751622915267944,0.040350553,0.041367993,0.06517639,0.26909542,0.2943913,0.17647709,0.0717222,0.026826816,0.009692337,0.0048998604
east_asia_0093.jpg,east_asia,5.5979461669921875,1.5973517894744873,0.0053512035,0.023276512,0.03723551,0.16213904,0.2704732,0.26215163,0.12167396,0.06269358,0.04281598,0.012189363
east_asia_0094.jpg,east_asia,5.87840461730957,1.541446328163147,0.0068288995,0.014163323,0.02617785,0.09454664,0.2698649,0.2861497,0.17389788,0.0734176,0.033851847,0.02110136
east_asia_0096.jpg,east_asia,4.671878814697266,1.364548921585083,0.021297632,0.041749667,0.075451374,0.3057912,0.3173521,0.1738946,0.041102402,0.014122054,0.005647445,0.0035914879
east_asia_0097.jpg,east_asia,4.939424514770508,1.5662187337875366,0.01889548,0.042234782,0.08269169,0.24068245,0.27326214,0.2187163,0.07052303,0.03487736,0.0072008646,0.01091586
east_asia_0098.jpg,east_asia,4.720531463623047,1.5495237112045288,0.03179362,0.0461016,0.082144864,0.28089377,0.297263,0.15123515,0.073204,0.023650099,0.0059680133,0.007745843
east_asia_0099.jpg,east_asia,4.806626319885254,1.4632986783981323,0.017618027,0.04166412,0.0983975,0.2301255,0.32835442,0.19722159,0.05114775,0.020113051,0.007635918,0.0077221557
east_asia_0100.jpg,east_asia,4.827670097351074,1.3404322862625122,0.014962203,0.03161318,0.06436124,0.28149018,0.34087092,0.18281175,0.05526655,0.019585988,0.00472188,0.0043161474
east_asia_0102.jpg,east_asia,5.834965229034424,1.5806827545166016,0.0036492236,0.009689829,0.027096301,0.13285269,0.2688945,0.28456444,0.1365355,0.07007685,0.035392042,0.031248622
east_asia_0103.jpg,east_asia,4.980116844177246,1.4675977230072021,0.0086362455,0.034290697,0.08990389,0.21927856,0.3285338,0.20043682,0.06387605,0.038799573,0.009188748,0.0070555843
east_asia_0104.jpg,east_asia,5.104947090148926,1.3008904457092285,0.009155536,0.018585216,0.032175157,0.22930703,0.3977577,0.1996149,0.069526106,0.030284854,0.0065065273,0.0070869504
east_asia_0106.jpg,east_asia,5.207770347595215,1.360579013824463,0.011390914,0.025265679,0.03881824,0.15293057,0.4021322,0.25963607,0.057989236,0.032449696,0.010203274,0.009184194
east_asia_0107.jpg,east_asia,5.042625427246094,1.4229015111923218,0.013654512,0.02666254,0.047230355,0.24173675,0.35517654,0.19386196,0.07350987,0.029948238,0.008393837,0.009825377
east_asia_0110.jpg,east_asia,5.7826972007751465,1.3592753410339355,0.002110106,0.005141594,0.015327495,0.11736548,0.2950568,0.33303964,0.13429762,0.053996842,0.027364269,0.016300106
east_asia_0111.jpg,east_asia,5.056582450866699,1.6389291286468506,0.02723144,0.021276582,0.097848944,0.19727464,0.285356,0.22573517,0.08805452,0.027867008,0.009913269,0.019442437
east_asia_0112.jpg,east_asia,5.541388988494873,1.5193297863006592,0.008213364,0.018915098,0.039011944,0.14014485,0.3139762,0.25327438,0.13543569,0.05203694,0.026057443,0.012934059
east_asia_0113.jpg,east_asia,5.508450508117676,1.5244693756103516,0.004878899,0.021695547,0.03845054,0.16395107,0.2917041,0.27349594,0.11468007,0.051338203,0.021994201,0.01781145
east_asia_0115.jpg,east_asia,4.230437278747559,1.4655708074569702,0.04774736,0.076598704,0.12168925,0.33468488,0.26683405,0.104493715,0.028234176,0.013671918,0.0029211533,0.0031247719
east_asia_0121.jpg,east_asia,5.144317150115967,1.72317373752594,0.018120045,0.04999442,0.043980114,0.2589634,0.25519764,0.17798278,0.101114854,0.062234256,0.015273517,0.01713897
east_asia_0126.jpg,east_asia,4.2967329025268555,1.7022053003311157,0.04159034,0.10630842,0.15498024,0.2555192,0.2555192,0.098800465,0.040212445,0.030854542,0.005365644,0.010849488
east_asia_0128.jpg,east_asia,5.363193511962891,1.5649114847183228,0.016698634,0.021694215,0.042651866,0.17506905,0.28305727,0.2983847,0.09234504,0.02783213,0.022463612,0.019803511
east_asia_0129.jpg,east_asia,4.378891944885254,1.592220425605774,0.042394504,0.08771295,0.11540915,0.28424907,0.26340136,0.13492696,0.041110232,0.019057453,0.006335317,0.005403031
east_asia_0130.jpg,east_asia,4.040477752685547,1.4721044301986694,0.056632634,0.08694679,0.182991,0.2952884,0.24768835,0.09337143,0.024061866,0.0070160935,0.0034411447,0.0025622412
east_asia_0131.jpg,east_asia,4.584808349609375,1.4646750688552856,0.02815988,0.06589061,0.086442575,0.25984007,0.33889532,0.15576485,0.03875401,0.0158006,0.005090872,0.005361302
east_asia_0132.jpg,east_asia,4.329723358154297,1.389609694480896,0.029422762,0.06277652,0.14696096,0.3021339,0.30331638,0.103602104,0.03511142,0.011122724,0.003159214,0.0023940334
east_asia_0134.jpg,east_asia,6.027022361755371,1.4570010900497437,0.0020765539,0.005040113,0.011919148,0.08933814,0.2811569,0.29121712,0.17697743,0.071157046,0.05060594,0.020511648
east_asia_0135.jpg,east_asia,5.2601847648620605,1.5800992250442505,0.0145708015,0.034605406,0.054388802,0.17352377,0.31237525,0.23123255,0.106176585,0.043172397,0.01828927,0.011665171
east_asia_0136.jpg,east_asia,4.7175493240356445,1.60084068775177,0.035886046,0.04921835,0.10614661,0.22361779,0.31596816,0.1577964,0.06740503,0.030230148,0.007294253,0.006437156
east_asia_0138.jpg,east_asia,4.423264503479004,1.321164608001709,0.021379316,0.054647338,0.11147397,0.33672273,0.32067615,0.103500076,0.034533024,0.011419802,0.002668107,0.0029793964
east_asia_0143.jpg,east_asia,4.428635597229004,1.5258820056915283,0.035901245,0.07671133,0.10202374,0.3195159,0.2517725,0.14136955,0.046732686,0.016783496,0.0051948433,0.0039947107
east_asia_0146.jpg,east_asia,5.237797737121582,1.673155665397644,0.01890076,0.041373868,0.07428094,0.16576794,0.24332011,0.28614175,0.09344253,0.0422208,0.020594366,0.013956977
east_asia_0147.jpg,east_asia,4.956448554992676,1.5523172616958618,0.012534955,0.035430875,0.0878637,0.26958412,0.2597634,0.20309572,0.07199293,0.037367683,0.012825947,0.009540748
east_asia_0148.jpg,east_asia,4.876565456390381,1.6835048198699951,0.046065956,0.04221062,0.07617276,0.19961345,0.30289158,0.21667835,0.062688604,0.029014448,0.012999845,0.01166437
east_asia_0153.jpg,east_asia,4.351263046264648,1.401794195175171,0.029995682,0.07659666,0.12640992,0.27556592,0.330454,0.115773916,0.030872384,0.0078095733,0.0041354997,0.0023864417
east_asia_0154.jpg,east_asia,4.72039794921875,1.7143081426620483,0.038830355,0.06043601,0.117063664,0.23902905,0.20848486,0.21342893,0.08333546,0.017421214,0.01203202,0.009938433
east_asia_0155.jpg,east_asia,5.248319625854492,1.5469163656234741,0.010742844,0.024044445,0.046188742,0.23709911,0.28377047,0.22491978,0.09664237,0.04627904,0.015706297,0.014606855
east_asia_0156.jpg,east_asia,4.776092529296875,1.5163452625274658,0.023848206,0.049935024,0.07692658,0.2677147,0.29749298,0.1865303,0.05852266,0.024728682,0.006407697,0.007893156
east_asia_0157.jpg,east_asia,4.8496809005737305,1.5561143159866333,0.024953216,0.04458177,0.06738423,0.2752384,0.28564417,0.1858722,0.06972721,0.027375655,0.0103236195,0.008899516
east_asia_0160.jpg,east_asia,5.499277114868164,1.4738919734954834,0.0056213336,0.019217415,0.030731844,0.15969226,0.3270279,0.24541144,0.13342787,0.03982826,0.02638922,0.012652417
east_asia_0161.jpg,east_asia,5.339785575866699,1.4055248498916626,0.0075198296,0.017194161,0.041860405,0.16669676,0.36056083,0.23785117,0.10249851,0.044560168,0.010954652,0.010303513
east_asia_0162.jpg,east_asia,5.30972957611084,1.5908206701278687,0.018671235,0.026204005,0.053763848,0.15579891,0.3159542,0.26347452,0.0866305,0.047353853,0.01318827,0.018960634
east_asia_0165.jpg,east_asia,4.265655517578125,1.384848952293396,0.041334566,0.071002476,0.12608212,0.2966053,0.3283121,0.09809701,0.026949499,0.0076125986,0.0020842194,0.0019200728
east_asia_0167.jpg,east_asia,4.32470703125,1.4677354097366333,0.04653613,0.06373171,0.12023495,0.30763096,0.29526857,0.112509936,0.03493915,0.012199095,0.0035849786,0.0033644882
east_asia_0171.jpg,east_asia,4.58438777923584,1.406842589378357,0.025156153,0.04069314,0.1132386,0.28081614,0.3341294,0.13685887,0.044955317,0.013628832,0.0058882223,0.004635279
east_asia_0175.jpg,east_asia,6.050750732421875,1.4801878929138184,0.0033686976,0.004217049,0.013830547,0.08193551,0.2761036,0.29679504,0.18178187,0.07316017,0.037403066,0.031404402
east_asia_0181.jpg,east_asia,5.330051422119141,1.4938929080963135,0.007524105,0.02499799,0.031569574,0.18507265,0.36094198,0.22324023,0.09676748,0.036071192,0.010709585,0.023105253
east_asia_0183.jpg,east_asia,4.884406566619873,1.4995619058609009,0.018215029,0.034317993,0.07105491,0.27079,0.3240932,0.17381373,0.054906983,0.032011323,0.010525333,0.0102714775
east_asia_0186.jpg,east_asia,4.928196907043457,1.6297882795333862,0.024526801,0.035606872,0.089887954,0.23844771,0.2979144,0.18353973,0.06361573,0.038247254,0.01523229,0.012981242
east_asia_0187.jpg,east_asia,5.118742942810059,1.5520561933517456,0.009422667,0.022329556,0.08758506,0.19892402,0.36874688,0.15162927,0.08171801,0.047156405,0.021458402,0.011029671
east_asia_0188.jpg,east_asia,5.034884452819824,1.3930710554122925,0.003907398,0.0121895885,0.06726061,0.2804258,0.3531094,0.16103499,0.059010502,0.03877569,0.014782411,0.009503552
east_asia_0193.jpg,east_asia,5.5429487228393555,1.434632420539856,0.007837927,0.011683111,0.032124497,0.14552692,0.3062806,0.30153218,0.115346335,0.048366074,0.0147094615,0.016592892
east_asia_0196.jpg,east_asia,5.120853424072266,1.4804577827453613,0.007077521,0.02260241,0.059317254,0.24371175,0.33902177,0.19017397,0.06289671,0.050391085,0.011861301,0.012946241
east_asia_0201.jpg,east_asia,4.749251842498779,1.5667599439620972,0.02392315,0.06356224,0.083387956,0.22956795,0.34597114,0.14735427,0.059188683,0.03012747,0.008724888,0.008192273
east_asia_0204.jpg,east_asia,5.070007801055908,1.4018839597702026,0.01050605,0.02069578,0.056656677,0.25516048,0.31201914,0.21739943,0.07927694,0.032742374,0.009303302,0.006239844
east_asia_0207.jpg,east_asia,4.7942891120910645,1.4291918277740479,0.012587292,0.043326817,0.07312784,0.2963743,0.32108355,0.14585878,0.069574945,0.025846368,0.0063992064,0.0058208564
east_asia_0210.jpg,east_asia,4.94473123550415,1.4592844247817993,0.019593477,0.034674257,0.06680375,0.22011322,0.34561104,0.21168083,0.061063576,0.024786625,0.0056853467,0.009987843
east_asia_0211.jpg,east_asia,5.409440517425537,1.6316545009613037,0.01869122,0.02550658,0.04035344,0.16587773,0.30213088,0.23714523,0.12278928,0.037284404,0.038374137,0.011847191
east_asia_0213.jpg,east_asia,4.7311835289001465,1.634486198425293,0.030420974,0.07130304,0.100651644,0.20154275,0.30255148,0.18458514,0.06360431,0.029273426,0.010327499,0.0057397042
east_asia_0214.jpg,east_asia,5.895956993103027,1.6966552734375,0.010365742,0.013559144,0.034145985,0.11481149,0.24400721,0.2669447,0.16574974,0.077837214,0.03364945,0.038929354
east_asia_0216.jpg,east_asia,5.687253952026367,1.7811728715896606,0.0130273495,0.021694545,0.043324195,0.16672863,0.23466626,0.23420839,0.14108679,0.067463204,0.049951132,0.027849544
east_asia_0217.jpg,east_asia,4.224489688873291,1.6296250820159912,0.05255925,0.10842538,0.13414924,0.28178385,0.21478896,0.14294063,0.042522233,0.01330854,0.0054352097,0.0040867166
east_asia_0220.jpg,east_asia,4.494833946228027,1.3774662017822266,0.03094223,0.050915565,0.0931919,0.30856317,0.33691046,0.12012913,0.040395703,0.0134473,0.0024883356,0.0030161971
east_asia_0222.jpg,east_asia,5.306460380554199,1.6972150802612305,0.019346662,0.021820517,0.07133089,0.18232779,0.28740263,0.22869025,0.08868607,0.055606823,0.02252589,0.022262437
east_asia_0231.jpg,east_asia,3.661292314529419,1.2381819486618042,0.052842684,0.11230581,0.23269793,0.39583254,0.15806755,0.03458746,0.007873563,0.003941716,0.0006056635,0.0012451705
east_asia_0232.jpg,east_asia,4.357170104980469,1.6445022821426392,0.04465728,0.057565514,0.18976657,0.2632076,0.2501753,0.1037806,0.051425315,0.0201237,0.012256404,0.0070416983
east_asia_0236.jpg,east_asia,5.3332929611206055,1.3672293424606323,0.007439318,0.01250575,0.047040906,0.1583622,0.36676762,0.25355682,0.09255244,0.04243571,0.009653083,0.009686133
east_asia_0238.jpg,east_asia,4.969118118286133,1.4283795356750488,0.010489215,0.0371512,0.07019144,0.2181135,0.36598548,0.18474932,0.06441129,0.034426413,0.0082371,0.0062450734
east_asia_0239.jpg,east_asia,5.242347240447998,1.4245038032531738,0.010540187,0.021951556,0.05417168,0.17762211,0.33640984,0.24136226,0.10180077,0.03971033,0.009923371,0.006507905
east_asia_0240.jpg,east_asia,5.0629706382751465,1.5017105340957642,0.01664262,0.030335197,0.06124887,0.21440679,0.34262106,0.20102352,0.07445969,0.03960321,0.0095968,0.010062273
east_asia_0245.jpg,east_asia,5.409915924072266,1.4374840259552002,0.00586294,0.016123017,0.035914864,0.1968266,0.29604936,0.25521052,0.12078859,0.049330078,0.013854866,0.010039156
east_asia_0246.jpg,east_asia,5.766278266906738,1.474143624305725,0.0063104187,0.0072137658,0.017092882,0.14236769,0.2691131,0.30435008,0.14292489,0.0622566,0.02910793,0.019262666
east_asia_0248.jpg,east_asia,4.461472988128662,1.4580186605453491,0.030330809,0.048753325,0.10965293,0.36306643,0.26048744,0.109545894,0.047577467,0.020693917,0.0048131114,0.005078696
east_asia_0249.jpg,east_asia,6.607114791870117,1.401453971862793,0.0005233772,0.0025436545,0.005027879,0.040219177,0.14597079,0.32385033,0.22345002,0.16932908,0.057051443,0.032034226
east_asia_0258.jpg,east_asia,4.381862163543701,1.44467294216156,0.0306766,0.07852693,0.09426016,0.345801,0.26826018,0.121624894,0.0406796,0.012229149,0.0049085603,0.0030329486
east_asia_0259.jpg,east_asia,4.041508674621582,1.441264033317566,0.052016776,0.08304143,0.19459142,0.29325965,0.24888624,0.095300496,0.019865425,0.007841863,0.0033975365,0.0017991392
east_asia_0260.jpg,east_asia,4.983014106750488,1.43766188621521,0.015968308,0.030791935,0.07379392,0.19883735,0.36358127,0.22009288,0.05356864,0.023672486,0.011024866,0.008668317
east_asia_0262.jpg,east_asia,5.22772216796875,1.4208061695098877,0.008487104,0.020855041,0.04680862,0.2011549,0.33752963,0.24406502,0.08159202,0.036277022,0.013225562,0.010005137
east_asia_0263.jpg,east_asia,6.104740142822266,1.498679518699646,0.0030786179,0.0070229815,0.017501276,0.091119885,0.19065344,0.3747423,0.15867588,0.08909606,0.035683062,0.032426406
east_asia_0264.jpg,east_asia,5.707902431488037,1.5860962867736816,0.0116998,0.013509197,0.043576293,0.13344027,0.23557122,0.29089162,0.13370115,0.1045341,0.021456275,0.011620094
east_asia_0271.jpg,east_asia,6.0762763023376465,1.5017385482788086,0.0023821043,0.011281452,0.017791599,0.10338832,0.18162943,0.34265846,0.19372153,0.084054105,0.03910788,0.023985092
east_asia_0273.jpg,east_asia,6.551888942718506,1.4713540077209473,0.00042660767,0.0016955248,0.0071036555,0.046096023,0.14894517,0.36792353,0.20003656,0.10256855,0.08273872,0.042465646
east_asia_0277.jpg,east_asia,4.336844444274902,1.40395188331604,0.034929477,0.06500245,0.11758933,0.34225556,0.26088336,0.13324618,0.029745758,0.011335789,0.002800768,0.002211267
east_asia_0285.jpg,east_asia,4.835339546203613,1.5313210487365723,0.019051816,0.049846806,0.08462682,0.26016036,0.27639887,0.18885615,0.08027971,0.027893342,0.007025046,0.0058610537
east_asia_0288.jpg,east_asia,5.734948635101318,1.5481876134872437,0.0042709475,0.016063388,0.03517143,0.14923865,0.20963971,0.33174768,0.14578153,0.056313664,0.03131268,0.020460293
east_asia_0292.jpg,east_asia,6.58144474029541,1.4721587896347046,0.0007937417,0.0031981023,0.0053375387,0.04968592,0.17615189,0.26703033,0.23796602,0.1645126,0.058544323,0.036779486
east_asia_0300.jpg,east_asia,6.256402492523193,1.40724515914917,0.0014275056,0.0021241878,0.0055231918,0.055105466,0.2520826,0.30946186,0.19214925,0.11814873,0.03345581,0.030521417
east_asia_0301.jpg,east_asia,6.207108497619629,1.517080307006836,0.003102534,0.005712009,0.013358865,0.06711704,0.23494883,0.31247482,0.19439934,0.080879584,0.05345814,0.03454889
east_asia_0302.jpg,east_asia,5.376233100891113,1.7166473865509033,0.011085819,0.03918767,0.070270106,0.18173358,0.22441103,0.24454926,0.12699445,0.060754348,0.02545636,0.015557363
east_asia_0304.jpg,east_asia,5.4098052978515625,1.5729405879974365,0.014759049,0.020087222,0.04179898,0.16998395,0.3144856,0.23462054,0.116714105,0.052890487,0.017335301,0.017324723
east_asia_0312.jpg,east_asia,5.895568370819092,1.4948935508728027,0.0037457605,0.010420948,0.022120474,0.12223878,0.24452943,0.28532603,0.16806245,0.10213432,0.026669357,0.014752511
east_asia_0313.jpg,east_asia,4.913812160491943,1.680659294128418,0.020894604,0.06562929,0.10663094,0.1887952,0.25060198,0.22202104,0.08935489,0.03665327,0.011449297,0.007969515
east_asia_0314.jpg,east_asia,4.821555137634277,1.1837186813354492,0.008484721,0.02285646,0.046374667,0.30063412,0.40139922,0.15535888,0.043906655,0.012836973,0.0049769627,0.0031712828
east_asia_0324.jpg,east_asia,4.539443016052246,1.4817249774932861,0.020589707,0.08189243,0.10014092,0.26930276,0.30219445,0.15165642,0.05154813,0.013068457,0.004927638,0.0046790815
east_asia_0327.jpg,east_asia,5.218437671661377,1.5590507984161377,0.018395998,0.037741523,0.05151104,0.1692284,0.29354486,0.2779227,0.09455844,0.030370623,0.0142866485,0.012439758
east_asia_0328.jpg,east_asia,5.689599514007568,1.4849672317504883,0.004611248,0.010837266,0.017230393,0.12959784,0.3407786,0.27976987,0.10495153,0.060622767,0.024928173,0.0266723
east_asia_0330.jpg,east_asia,5.4251627922058105,1.5678825378417969,0.011852032,0.025796525,0.047730267,0.14940773,0.30477372,0.264792,0.10888288,0.050709467,0.020133931,0.01592142
east_asia_0333.jpg,east_asia,4.721819877624512,1.5306588411331177,0.019896725,0.056102265,0.086048454,0.28352305,0.29424205,0.16505483,0.0527032,0.024093963,0.009087172,0.009248319
east_asia_0336.jpg,east_asia,4.5704145431518555,1.3993088006973267,0.027860777,0.04720801,0.097624265,0.28665358,0.3312276,0.14698136,0.04028069,0.014703569,0.0035698812,0.0038902361
