image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
904593,4.999999999999998,6.327152729034424,1.330829381942749,0.00048744024,0.00064699986,0.0044188406,0.022767881,0.23282674,0.3941816,0.18411016,0.07836651,0.045821477,0.036372337
335236,4.440909090909088,4.132072925567627,1.2862317562103271,0.03679835,0.064008124,0.16759375,0.3309464,0.2977972,0.07989568,0.015727704,0.004352243,0.0013854272,0.0014950618
513633,4.936363636363635,4.674149513244629,1.4743059873580933,0.011625945,0.06353683,0.10314488,0.26313835,0.31991228,0.1552529,0.047968455,0.020974074,0.0056506707,0.008795505
458894,5.861111111111109,5.949191570281982,1.5908511877059937,0.005134232,0.008669344,0.027523011,0.08418717,0.28513324,0.31438434,0.12124319,0.07479135,0.040945888,0.037988227
241452,4.962068965517238,6.364840030670166,1.593879222869873,0.0024221274,0.007384817,0.015868887,0.068533435,0.20390022,0.26894516,0.19878834,0.15558629,0.029181188,0.04938962
340509,5.86194029850746,4.893769264221191,1.5444878339767456,0.014744553,0.03670948,0.098256364,0.2410514,0.320374,0.16960004,0.059721492,0.03807202,0.010172181,0.011298476
6712,5.309701492537311,6.2538743019104,1.5074987411499023,0.0037604193,0.0054616346,0.0140169095,0.06186565,0.21459365,0.3268524,0.1859998,0.10425268,0.05239444,0.030802445
17430,5.32075471698113,5.517673015594482,1.431881070137024,0.009084141,0.011177729,0.0267806,0.12698047,0.3892226,0.24262813,0.107848175,0.050959066,0.019712368,0.015606713
97004,5.944078947368419,6.1112380027771,1.3734691143035889,0.0010916516,0.004021694,0.008849642,0.06137663,0.2764622,0.31764817,0.1765633,0.10146052,0.03104151,0.021484677
778297,5.240196078431369,5.180851459503174,1.438978672027588,0.011187009,0.025512423,0.04764444,0.19896224,0.3482424,0.2275449,0.087057486,0.026940618,0.020636354,0.006272118
157890,4.775193798449609,5.527014255523682,1.5048153400421143,0.0073257717,0.01819815,0.037658125,0.13519503,0.33294564,0.26402128,0.112408146,0.056705486,0.015241799,0.020300495
834089,5.612903225806451,6.055047035217285,1.7168068885803223,0.0057068258,0.018621128,0.038072255,0.08602646,0.21613741,0.28813064,0.1564571,0.106287256,0.046803817,0.037757248
295846,5.096234309623429,5.2226738929748535,1.734543800354004,0.011965223,0.045721542,0.08920537,0.17196003,0.269946,0.21904765,0.10122488,0.045999955,0.026074478,0.018854937
113700,5.016666666666665,5.899564743041992,1.6891505718231201,0.00891388,0.012983133,0.038707368,0.09650003,0.2788336,0.25621578,0.14198844,0.086796455,0.047803365,0.03125789
93590,6.088495575221238,6.296149730682373,1.639506220817566,0.0026173992,0.0035951864,0.02149047,0.059218224,0.24414323,0.29969463,0.16134435,0.093219124,0.05582298,0.058854364
756344,5.969827586206896,5.810351371765137,1.432037591934204,0.0042854776,0.009737334,0.025678579,0.076065466,0.33945274,0.2746442,0.16231199,0.07062825,0.013003767,0.024192126
610205,4.236842105263156,4.890554428100586,1.5291845798492432,0.024133677,0.044103578,0.078760974,0.20599858,0.34583104,0.19019414,0.062221505,0.03389427,0.007712053,0.007150259
885824,5.556451612903222,4.760229110717773,1.7309976816177368,0.03645293,0.04909463,0.12537555,0.22695266,0.2611128,0.17236026,0.06750895,0.033948332,0.0141648175,0.013029085
884857,5.244094488188973,3.5482451915740967,1.5452163219451904,0.12578622,0.12606804,0.21556556,0.2675797,0.16624102,0.079899855,0.011614447,0.0051037804,0.0008416717,0.0012996779
318955,5.644,5.7498650550842285,1.7050602436065674,0.013893007,0.015380299,0.045059986,0.12796758,0.2620599,0.23588096,0.14370929,0.096778564,0.04032041,0.01894993
12985,6.305263157894734,5.680416107177734,1.5583244562149048,0.007982504,0.008784393,0.027069539,0.15188073,0.30054688,0.2585674,0.13111727,0.053571377,0.03919684,0.021283092
573348,6.375634517766494,5.9789886474609375,1.5435385704040527,0.005204097,0.008037699,0.030375456,0.07511879,0.2681507,0.29071125,0.20419702,0.04958089,0.031180369,0.037443724
134648,5.167420814479637,4.855231761932373,1.438567042350769,0.015054562,0.03917941,0.09278942,0.21788469,0.35340956,0.18914667,0.04509129,0.03659127,0.0069172704,0.003935866
522305,4.475308641975307,4.696624279022217,1.629868507385254,0.016582666,0.063092776,0.16169462,0.18966661,0.29481533,0.15990032,0.06652563,0.028158585,0.0099562295,0.009607247
438074,5.020161290322579,5.310980319976807,1.5601526498794556,0.0085855825,0.020468008,0.07666336,0.16792163,0.30154848,0.25212896,0.09698283,0.03583286,0.024959272,0.014908966
635031,4.808743169398906,5.7561259269714355,1.54060959815979,0.0075549404,0.009035516,0.031588912,0.12744658,0.28408286,0.2644133,0.16082944,0.0601973,0.036842864,0.018008288
433557,6.013422818791945,6.180255889892578,1.4906221628189087,0.0024715585,0.004112666,0.012493421,0.049234804,0.26573762,0.3424391,0.1717866,0.063944,0.040043917,0.047736377
728729,5.689440993788819,6.215102195739746,1.4837247133255005,0.0021400265,0.0038344732,0.010065673,0.05996885,0.25516197,0.3084376,0.19860658,0.07760512,0.044097494,0.040082105
830186,5.285714285714283,5.250646114349365,1.5583287477493286,0.017315261,0.030621558,0.058335666,0.14927065,0.3496847,0.21455392,0.117454365,0.036306333,0.012956401,0.01350125
865607,5.146118721461187,5.161324501037598,1.392566442489624,0.012477978,0.02160283,0.061423898,0.15491886,0.38966364,0.23958868,0.07747586,0.02231405,0.010343374,0.010190923
274842,5.712727272727271,5.878018379211426,1.5510579347610474,0.0039571193,0.008176966,0.027776226,0.121898495,0.27360675,0.25999337,0.15615247,0.089596786,0.039470002,0.019371897
944579,6.264900662251653,6.553831100463867,1.59858238697052,0.0007091912,0.005358762,0.010037724,0.054663934,0.18674047,0.28072727,0.20006754,0.13438804,0.07307809,0.05422898
421117,4.824267782426777,6.24336576461792,1.391719102859497,0.0015762391,0.003738621,0.010946267,0.04119816,0.219324,0.3836707,0.19479239,0.057365514,0.05831598,0.029072167
412478,5.380434782608694,6.49931526184082,1.4402108192443848,0.00061442924,0.0013816012,0.003843374,0.04693807,0.1941011,0.30761218,0.21758278,0.12914553,0.06357728,0.03520373
705343,6.234177215189871,6.4839606285095215,1.6556096076965332,0.0035829865,0.0046816645,0.014447708,0.058349535,0.21135606,0.23675446,0.23922256,0.10328861,0.06706426,0.061252113
719157,6.493333333333331,4.991451740264893,1.8741793632507324,0.035173796,0.052865755,0.0983192,0.21003363,0.24749288,0.16829519,0.10249559,0.04089026,0.020710135,0.02372361
13829,5.786516853932582,5.1682000160217285,1.6616674661636353,0.010197746,0.019564189,0.07380604,0.2811742,0.25062552,0.19366322,0.0843723,0.034007095,0.030907972,0.02168177
887299,6.405797101449274,6.046636581420898,1.5041979551315308,0.0022831592,0.005914566,0.018020125,0.10095678,0.2551187,0.27255788,0.17734581,0.11001824,0.035717655,0.022067007
902010,4.403940886699505,4.837330341339111,1.6292206048965454,0.020709194,0.05942969,0.097402334,0.22958572,0.28593042,0.17616886,0.075485714,0.0308548,0.019024521,0.0054087355
784579,5.5234375,5.269631385803223,1.3731802701950073,0.007153932,0.01498293,0.057063054,0.15750584,0.38105622,0.23587976,0.088445485,0.03667436,0.014159035,0.0070794704
14278,5.954022988505746,5.344358921051025,1.6971291303634644,0.013747924,0.020691456,0.06440977,0.20981899,0.27947778,0.20507452,0.095718026,0.06324787,0.025259672,0.022554064
454655,4.746606334841627,5.637646198272705,1.6095467805862427,0.006394825,0.012631222,0.041933227,0.16864699,0.28045008,0.21994087,0.1457255,0.07369654,0.031752497,0.018828211
526513,6.523809523809521,6.662688732147217,1.3529194593429565,0.00029894366,0.00062529655,0.0025793363,0.025105257,0.15308668,0.3294051,0.23201428,0.1530029,0.075828046,0.028054077
147556,4.917159763313609,5.191023826599121,1.4621303081512451,0.008678722,0.025547579,0.06305188,0.18733391,0.3451899,0.21391435,0.09728461,0.038447388,0.010765577,0.0097861895
732269,5.362244897959181,5.133285999298096,1.4630060195922852,0.00912077,0.02596695,0.05564926,0.19988242,0.39014763,0.18391652,0.072462656,0.03462441,0.0150096975,0.013219579
92648,3.945121951219511,4.192997455596924,1.4738234281539917,0.040680125,0.09799459,0.14321466,0.2716218,0.31127828,0.09224205,0.02651246,0.0072796848,0.0052354992,0.003940886
766700,5.7566137566137545,6.273975372314453,1.4875595569610596,0.0011451601,0.0031898494,0.00941705,0.06981278,0.20622624,0.35943368,0.16277303,0.10235871,0.04350113,0.04214241
319651,5.432203389830506,4.476987361907959,1.5591351985931396,0.048520416,0.058409788,0.12818842,0.22698176,0.31840438,0.14575243,0.05235273,0.0112720495,0.005207258,0.0049107475
364439,5.505050505050503,5.95351505279541,1.535343885421753,0.004016771,0.00630276,0.023348482,0.09791032,0.2837194,0.27490988,0.1659028,0.078006364,0.03705342,0.028829781
623816,5.969230769230767,5.535712718963623,1.7183681726455688,0.013587416,0.030601317,0.06269516,0.15243664,0.20772624,0.28476095,0.13463438,0.07032024,0.021485338,0.021752281
37405,4.896551724137929,4.955565452575684,1.583197832107544,0.015608618,0.037348673,0.09942839,0.24094519,0.26071775,0.21820566,0.061257165,0.04416339,0.01498681,0.007338252
11607,4.33157894736842,4.66487979888916,1.5652557611465454,0.019293668,0.05978295,0.10966855,0.29925382,0.24482593,0.16130926,0.06192077,0.026985453,0.010910464,0.0060490696
277899,5.759493670886074,5.362499713897705,1.5360530614852905,0.010103371,0.028084619,0.059686653,0.13644153,0.3237991,0.25943905,0.10892881,0.04264289,0.016614048,0.014259975
9738,5.08080808080808,4.33941125869751,1.4983587265014648,0.03968131,0.0484093,0.18328175,0.27287725,0.27344227,0.12153515,0.0363583,0.014610924,0.0042988732,0.0055049243
100521,5.573170731707315,5.623054504394531,1.5289344787597656,0.008016875,0.016162394,0.038324807,0.10994634,0.32450175,0.28763947,0.11099554,0.060161125,0.021167032,0.023084614
910840,5.7125,5.697879791259766,1.767203688621521,0.016153514,0.023351936,0.04929849,0.11779249,0.28404075,0.2012515,0.16696681,0.07821048,0.03554774,0.027386326
35538,4.614814814814814,4.502235412597656,1.5668573379516602,0.034869354,0.05263718,0.13954659,0.3089012,0.21213467,0.16695823,0.05177589,0.019790575,0.009195149,0.004191229
163605,4.604651162790695,5.0737152099609375,1.7271175384521484,0.030485496,0.044644408,0.086361796,0.18863267,0.23349768,0.25016218,0.09961735,0.037052773,0.017336715,0.012208965
435212,5.691304347826085,5.4819440841674805,1.3382455110549927,0.0045771147,0.010368141,0.03306318,0.129995,0.37366232,0.2727271,0.11213459,0.034110628,0.018659407,0.010702511
262594,4.31111111111111,3.790404796600342,1.5036132335662842,0.08138062,0.12235126,0.1837548,0.29124308,0.2294519,0.059702702,0.020945562,0.006560541,0.0025897643,0.0020198093
669839,6.477419354838707,5.406630516052246,1.9035861492156982,0.026277117,0.030439839,0.06631589,0.18547173,0.24767241,0.19847767,0.12395495,0.05219694,0.027782826,0.041410577
652046,5.46212121212121,5.18942403793335,1.5787667036056519,0.010367074,0.02784197,0.08261875,0.17734122,0.33458066,0.21145338,0.061501253,0.0648461,0.019243909,0.010205559
699689,5.601092896174861,5.09113883972168,1.436758041381836,0.0067419386,0.023303917,0.079007044,0.22090065,0.32026163,0.20847306,0.090184644,0.034279376,0.008986632,0.007861223
775280,5.021857923497265,5.704416275024414,1.32656729221344,0.0022826812,0.0095114,0.019508064,0.09874038,0.3444835,0.30765742,0.11819428,0.073484585,0.015350377,0.0107873
588037,5.638888888888887,5.5157151222229,1.7512818574905396,0.016974479,0.032257453,0.06789143,0.13540208,0.24049094,0.24376883,0.1451904,0.07161729,0.029465819,0.016941188
542382,5.443548387096773,5.630493640899658,1.5188438892364502,0.009181078,0.014262006,0.04055283,0.10613136,0.3105258,0.31217545,0.10016745,0.06273413,0.024820762,0.019449065
441466,4.838862559241703,5.541247844696045,1.4707374572753906,0.0067444663,0.011902065,0.04732132,0.1264647,0.32210612,0.28186753,0.122551866,0.04569115,0.015758686,0.01959202
504813,4.999999999999999,4.438318252563477,1.7358227968215942,0.045510888,0.07979012,0.15330933,0.2683657,0.1970325,0.14577936,0.06870713,0.023231046,0.009539687,0.008734218
287178,4.917948717948717,5.188096046447754,1.4026905298233032,0.009712284,0.024833428,0.046393946,0.18240887,0.37600857,0.2326044,0.067342356,0.041899826,0.010327523,0.008468789
1725,5.92270531400966,4.4512410163879395,1.5406250953674316,0.020070167,0.08820466,0.11092725,0.33308464,0.2363363,0.12256289,0.057169583,0.018503554,0.0070435684,0.006097465
883853,4.68548387096774,4.575605869293213,1.7344651222229004,0.048336867,0.0847987,0.11466998,0.19079685,0.29127023,0.1703501,0.05159704,0.02990813,0.011143157,0.0071289684
787824,4.688888888888888,5.230088710784912,1.5745888948440552,0.011487835,0.033370253,0.07817274,0.18749186,0.24066289,0.2832872,0.08962367,0.053574402,0.014914547,0.0074145473
350060,5.567765567765566,5.554123401641846,1.269486904144287,0.001699515,0.0050989515,0.016326156,0.12610197,0.4184858,0.23844169,0.12448495,0.038476326,0.022291608,0.008593086
422323,5.178832116788319,4.5734686851501465,1.5515375137329102,0.030160824,0.055352382,0.13841219,0.23709852,0.30781025,0.14290026,0.052757896,0.021421654,0.009019138,0.0050669173
830786,6.521472392638034,5.685251712799072,1.6338168382644653,0.010226982,0.023889229,0.03678716,0.13540967,0.23504052,0.3055549,0.13188373,0.06570047,0.037149623,0.018357787
191278,6.433789954337899,6.1372833251953125,1.6875282526016235,0.0042694216,0.008649686,0.029887943,0.10163156,0.23536824,0.20740147,0.2466582,0.06673302,0.05620195,0.043198545
626951,5.389261744966442,6.439356327056885,1.428053617477417,0.0005287872,0.0016332723,0.0032961355,0.032864083,0.25391462,0.27426884,0.21438149,0.12358587,0.06559635,0.029930573
495800,6.059633027522934,6.9650187492370605,1.6440904140472412,0.0006890869,0.0024648176,0.0065383585,0.028813396,0.1472483,0.24598195,0.21823256,0.17318611,0.06917395,0.10767157
772516,4.678,5.769194602966309,1.2828984260559082,0.0018925377,0.0032839002,0.01318175,0.09411716,0.32242706,0.36632827,0.11838996,0.03130576,0.03529661,0.01377701
709932,6.0604395604395584,6.547310829162598,1.4438693523406982,0.00041283257,0.0009786678,0.005176145,0.02346194,0.20358002,0.3274435,0.22989693,0.083529465,0.07971726,0.04580332
501660,5.785977859778596,4.587545394897461,1.659745454788208,0.045206834,0.054414928,0.1245071,0.24982116,0.26183966,0.16635945,0.05479427,0.024517328,0.011744344,0.006795065
835103,4.66502463054187,5.924551486968994,1.3818769454956055,0.0020903351,0.004959984,0.015878156,0.092475824,0.27615345,0.32512724,0.16816525,0.07021008,0.024762379,0.020177364
202503,4.647540983606556,4.380408763885498,1.2643320560455322,0.021995062,0.059434813,0.09956062,0.34441668,0.33718693,0.10419941,0.020674028,0.007268283,0.003441704,0.0018224323
69936,5.529702970297029,5.784535884857178,1.573327898979187,0.0064695263,0.015659256,0.026547302,0.12259764,0.27118936,0.28886822,0.14449239,0.06862015,0.028410638,0.027145527
11623,6.37078651685393,6.428920745849609,1.4266973733901978,0.0010871843,0.0017508195,0.008284254,0.042004585,0.17765892,0.380279,0.1854971,0.10154094,0.06828708,0.033610143
684678,5.567708333333332,5.721213340759277,1.4012185335159302,0.0024721012,0.008113745,0.021155512,0.11769213,0.3356952,0.2640903,0.16232067,0.042038664,0.03151013,0.01491155
133455,5.503676470588234,6.263113021850586,1.6392234563827515,0.0044911355,0.0076146526,0.015072464,0.04894846,0.28432086,0.24741215,0.21249288,0.06644367,0.05473235,0.058471348
135045,6.548387096774192,6.21872091293335,1.4053627252578735,0.00067369675,0.0019447639,0.010642536,0.045753155,0.25457817,0.3561092,0.16062358,0.09310753,0.045226704,0.031340614
182962,5.0513833992094845,5.404913902282715,1.5799320936203003,0.012363684,0.023995452,0.06543616,0.14995427,0.27162948,0.2709152,0.12706463,0.044537693,0.021992967,0.012110462
747082,5.275862068965515,5.820099353790283,1.5077834129333496,0.0040784725,0.007738233,0.027918201,0.11251835,0.2875281,0.3016578,0.12793311,0.075956054,0.0307672,0.023904437
739597,6.670807453416148,5.940023899078369,1.6850839853286743,0.008359692,0.015071624,0.02529629,0.11948744,0.24138707,0.2770126,0.13312486,0.109657444,0.036491122,0.03411174
60678,4.987500000000001,6.070955753326416,1.5593522787094116,0.0042097257,0.0065852613,0.024335386,0.093037695,0.24641702,0.2710145,0.17187539,0.12153798,0.03505629,0.02593078
456803,4.683486238532107,4.926673412322998,1.3236294984817505,0.008149744,0.0209705,0.07682033,0.25850534,0.35071182,0.18512622,0.06618053,0.020862807,0.009108672,0.0035639782
610859,4.350318471337578,4.835156440734863,1.2901333570480347,0.01480638,0.03495394,0.06884813,0.22432593,0.38894144,0.20755163,0.03873827,0.014223698,0.004485731,0.0031248045
741017,5.2375,5.680881977081299,1.498329520225525,0.0063948114,0.0075060152,0.024302414,0.115239464,0.36252093,0.26860482,0.11230704,0.037246052,0.041526638,0.024351923
203165,6.337142857142855,5.763191223144531,1.525581955909729,0.0043128133,0.007882145,0.03293543,0.12238798,0.28897893,0.29040617,0.14276119,0.056635477,0.021986559,0.031713303
756213,5.07272727272727,4.609587669372559,1.4905446767807007,0.029468026,0.04832772,0.09233532,0.30860022,0.2896246,0.1503576,0.047941454,0.01964721,0.007957841,0.005739951
27968,6.170634920634919,5.8682990074157715,1.4829365015029907,0.005627676,0.009458236,0.03294144,0.08318251,0.2707947,0.31494835,0.16618855,0.06604246,0.031284552,0.019531637
65655,5.64444444444444,4.4875078201293945,1.4414386749267578,0.024140147,0.060846657,0.14851984,0.24518237,0.29715127,0.16985464,0.035048105,0.011213042,0.0049774246,0.0030663533
892687,5.46153846153846,5.6547136306762695,1.3228346109390259,0.0013053518,0.005474222,0.027308261,0.115611486,0.33108956,0.32205886,0.113721654,0.050729822,0.018610245,0.0140906125
620871,5.23181818181818,5.7798895835876465,1.4572105407714844,0.0041609528,0.010292966,0.027639618,0.11000839,0.2826612,0.30931902,0.14919958,0.05766463,0.033280857,0.015772829
162025,6.207100591715973,6.0523481369018555,1.5394206047058105,0.0026088557,0.0060400865,0.027655028,0.08183156,0.23015156,0.35758662,0.13762973,0.071865015,0.05355354,0.031077998
929651,6.1270718232044175,4.865394115447998,1.7879326343536377,0.033709012,0.057378273,0.11471275,0.19380543,0.27491146,0.1764357,0.07722124,0.037577268,0.019257715,0.014991066
760380,5.433333333333332,4.3559699058532715,1.5040388107299805,0.03380034,0.06957638,0.14771181,0.29776302,0.25855118,0.13244297,0.037103105,0.011767995,0.0052824547,0.0060007884
944332,5.048951048951045,5.848998069763184,1.3645691871643066,0.0022768157,0.007718138,0.020370208,0.091208875,0.27293205,0.35948834,0.14321041,0.061068244,0.024539568,0.017187376
56650,6.155378486055775,5.648747444152832,1.567748785018921,0.005902706,0.014753217,0.03433909,0.13558447,0.33114263,0.23155113,0.12045721,0.077415705,0.028101346,0.020752432
80842,5.815873015873013,5.514693737030029,1.4642720222473145,0.002278879,0.0057435352,0.028699614,0.18675606,0.35789168,0.21607174,0.104962334,0.051255874,0.026270643,0.020069635
482135,5.343065693430656,5.681405067443848,1.7848474979400635,0.013821616,0.03181979,0.047691397,0.10975207,0.29465306,0.2166202,0.12832129,0.091127485,0.040325,0.025868068
171165,4.971910112359548,3.389606237411499,1.5432441234588623,0.12898673,0.16891806,0.23925659,0.22023478,0.16397984,0.058499288,0.012828307,0.0038377335,0.0019065695,0.0015520424
13387,4.353535353535354,5.347802639007568,1.5989564657211304,0.01436726,0.019672286,0.06878939,0.16919792,0.29294372,0.2349738,0.10718888,0.06227005,0.018080521,0.0125161875
